drug_id,drug_name,target_id,target_name,gene,uniprot,label,model_prob,predicted,correct
DC2032,oxymetazoline,P35348,Alpha-1A adrenergic receptor,ADRA1A,P35348,1,0.9702,1,1
DC734,cortisone acetate,Q96FL8,Multidrug and toxin extrusion protein 1,SLC47A1,Q96FL8,1,0.6588,1,1
DC1384,hydralazine,P26358,DNA (cytosine-5)-methyltransferase 1,DNMT1,P26358,1,0.7227,1,1
DC629,cianidanol,P35354,Prostaglandin G/H synthase 2,PTGS2,P35354,1,0.5052,1,1
DC5341,quizartinib,P06239,Tyrosine-protein kinase Lck,LCK,P06239,1,0.9812,1,1
DC180,amitriptyline,P34969,5-hydroxytryptamine receptor 7,HTR7,P34969,1,0.9457,1,1
DC5231,midostaurin,Q8WTQ7,G protein-coupled receptor kinase 7,GRK7,Q8WTQ7,1,0.9822,1,1
DC1517,ixabepilone,P10415,Apoptosis regulator Bcl-2,BCL2,P10415,1,0.4417,0,0
DC2717,trazodone,P04439,gp100 peptide‐HLA‐A*02:01 complex,HLA-A,P04439,1,0.9074,1,1
DC1028,epinephrine,P07550,Beta-2 adrenergic receptor,ADRB2,P07550,1,0.8919,1,1
DC1906,nicotinamide,Q6SZW1,Sterile alpha and TIR motif-containing protein 1,SARM1,Q6SZW1,1,0.6927,1,1
DC5480,vosoritide,P20594,Atrial natriuretic peptide receptor 2,NPR2,P20594,1,0.4743,0,0
DC4942,lenvatinib,Q16539,Mitogen-activated protein kinase 14,MAPK14,Q16539,1,0.9505,1,1
DC1985,olmesartan medoxomil,P30556,Type-1 angiotensin II receptor,AGTR1,P30556,1,0.9066,1,1
DC1800,miconazole,Q9UNU6,7-alpha-hydroxycholest-4-en-3-one 12-alpha-hydroxylase,CYP8B1,Q9UNU6,1,0.8043,1,1
DC256,atomoxetine,P10635,Cytochrome P450 2D6,CYP2D6,P10635,1,0.8229,1,1
DC995,eletriptan,P28566,5-hydroxytryptamine receptor 1E,HTR1E,P28566,1,0.8786,1,1
DC3170,eburnamonine,P08173,Muscarinic acetylcholine receptor M4,CHRM4,P08173,1,0.8822,1,1
DC4359,bosutinib,Q9P2K8,Eukaryotic translation initiation factor 2-alpha kinase 4,EIF2AK4,Q9P2K8,1,0.9803,1,1
DC4903,nintedanib,O43318,Mitogen-activated protein kinase kinase kinase 7,MAP3K7,O43318,1,0.9853,1,1
DC3533,ruboxistaurin,Q9H093,NUAK family SNF1-like kinase 2,NUAK2,Q9H093,1,0.982,1,1
DC1082,ethinylestradiol,Q96FL8,Multidrug and toxin extrusion protein 1,SLC47A1,Q96FL8,1,0.6103,1,1
DC5490,esaxerenone,P08235,Mineralocorticoid receptor,NR3C2,P08235,1,0.9272,1,1
DC348,betamethasone,P04150,Glucocorticoid receptor,NR3C1,P04150,1,0.5934,1,1
DC2113,perphenazine,P21917,D(4) dopamine receptor,DRD4,P21917,1,0.9761,1,1
DC4359,bosutinib,Q8IY84,Serine/threonine-protein kinase NIM1,NIM1K,Q8IY84,1,0.9856,1,1
DC1948,nitric oxide,P33402,Soluble guanylate cyclase,GUCY1A2,P33402,1,0.8369,1,1
DC2827,vinorelbine,Q3ZCM7,Tubulin beta,TUBB8,Q3ZCM7,1,0.7268,1,1
DC2480,stiripentol,P05177,Cytochrome P450 1A2,CYP1A2,P05177,1,0.7552,1,1
DC2044,paclitaxel,Q3ZCM7,Tubulin beta,TUBB8,Q3ZCM7,1,0.5042,1,1
DC242,aripiprazole,P11229,Muscarinic acetylcholine receptor M1,CHRM1,P11229,1,0.949,1,1
DC1989,omapatrilat,P05067,Amyloid beta A4 protein,APP,P05067,1,0.4679,0,0
DC1650,meclofenamic acid,P09917,Arachidonate 5-lipoxygenase,ALOX5,P09917,1,0.6297,1,1
DC1369,hexobarbital,P28472,GABA A receptor alpha-4/beta-3/delta,GABRB3,P28472,1,0.89,1,1
DC5459,infigratinib,P35916,Vascular endothelial growth factor receptor 3,FLT4,P35916,1,0.9722,1,1
DC1548,lapatinib,O75747,Phosphatidylinositol 4-phosphate 3-kinase C2 domain-containing subunit gamma,PIK3C2G,O75747,1,0.4064,0,0
DC1353,haloperidol,P0DP25,Calmodulin,CALM3,P0DP25,1,0.9646,1,1
DC642,cilnidipine,Q01668,Voltage-gated L-type calcium channel,CACNA1D,Q01668,1,0.6259,1,1
DC4118,pazopanib,Q9Y572,Receptor-interacting serine/threonine-protein kinase 3,RIPK3,Q9Y572,1,0.9743,1,1
DC176,amiodarone,Q9Y3Q4,Potassium/sodium hyperpolarization-activated cyclic nucleotide-gated channel 4,HCN4,Q9Y3Q4,1,0.9301,1,1
DC1043,ergotamine,P18825,Alpha-2C adrenergic receptor,ADRA2C,P18825,1,0.9792,1,1
DC1089,ethoxzolamide,P43166,Carbonic anhydrase 7,CA7,P43166,1,0.9458,1,1
DC5722,mirikizumab,Q9NPF7,Interleukin-23 subunit alpha,IL23A,Q9NPF7,1,0.7477,1,1
DC4109,dronabinol,Q9BV23,Monoacylglycerol lipase ABHD6,ABHD6,Q9BV23,1,0.6203,1,1
DC2583,telmisartan,P37231,Peroxisome proliferator-activated receptor gamma,PPARG,P37231,1,0.8166,1,1
DC2544,sunitinib,Q08345,Epithelial discoidin domain-containing receptor 1,DDR1,Q08345,1,0.9795,1,1
DC1727,metacycline,P43351,DNA repair protein RAD52 homolog,RAD52,P43351,1,0.7132,1,1
DC1714,mestranol,P03372,Estrogen receptor,ESR1,P03372,1,0.8468,1,1
DC5280,fostamatinib,Q9H093,NUAK family SNF1-like kinase 2,NUAK2,Q9H093,1,0.9928,1,1
DC4225,axitinib,P07947,Tyrosine-protein kinase Yes,YES1,P07947,1,0.98,1,1
DC1344,guanidine,Q9NS40,Voltage-gated potassium channel,KCNH7,Q9NS40,1,0.8497,1,1
DC1932,nilotinib,Q15759,Mitogen-activated protein kinase 11,MAPK11,Q15759,1,0.9504,1,1
DC5231,midostaurin,Q8IVH8,Mitogen-activated protein kinase kinase kinase kinase 3,MAP4K3,Q8IVH8,1,0.9833,1,1
DC1343,guanfacine,P28335,5-hydroxytryptamine receptor 2C,HTR2C,P28335,1,0.9692,1,1
DC3323,linoleic acid,O14842,Free fatty acid receptor 1,FFAR1,O14842,1,0.5681,1,1
DC65,acetylcholine,P36544,Neuronal acetylcholine receptor subunit alpha-7,CHRNA7,P36544,1,0.6493,1,1
DC1059,estradiol cypionate,Q99527,G-protein coupled estrogen receptor 1,GPER1,Q99527,1,0.7456,1,1
DC5571,maduramicin,P25100,Alpha-1D adrenergic receptor,ADRA1D,P25100,1,0.9461,1,1
DC2090,pentamidine,P23975,Sodium-dependent noradrenaline transporter,SLC6A2,P23975,1,0.8991,1,1
DC1141,felbinac,P23219,Prostaglandin G/H synthase 1,PTGS1,P23219,1,0.8019,1,1
DC5356,voxelotor,P08684,Cytochrome P450 3A4,CYP3A4,P08684,1,0.7733,1,1
DC852,diazepam,P52895,Aldo-keto reductase family 1 member C2,AKR1C2,P52895,1,0.7635,1,1
DC5347,fedratinib,P51812,Ribosomal protein S6 kinase alpha-3,RPS6KA3,P51812,1,0.9752,1,1
DC2544,sunitinib,P78368,Casein kinase I isoform gamma-2,CSNK1G2,P78368,1,0.9299,1,1
DC5280,fostamatinib,P49760,Dual specificity protein kinase CLK2,CLK2,P49760,1,0.9878,1,1
DC5347,fedratinib,Q9UPZ9,Serine/threonine-protein kinase ICK,ICK,Q9UPZ9,1,0.9813,1,1
DC1387,hydrocortamate,P04150,Glucocorticoid receptor,NR3C1,P04150,1,0.7549,1,1
DC422,buflomedil,Q06432,Voltage-dependent calcium channel gamma-1 subunit,CACNG1,Q06432,1,0.9403,1,1
DC4118,pazopanib,P19525,"Interferon-induced, double-stranded RNA-activated protein kinase",EIF2AK2,P19525,1,0.9705,1,1
DC4172,boceprevir,P10619,Lysosomal protective protein,CTSA,P10619,1,0.4806,0,0
DC201,amrinone,Q07343,"cAMP-specific 3',5'-cyclic phosphodiesterase 4B",PDE4B,Q07343,1,0.8925,1,1
DC671,clemastine,P08173,Muscarinic acetylcholine receptor M4,CHRM4,P08173,1,0.8825,1,1
DC4866,ceritinib,P16591,Tyrosine-protein kinase Fer,FER,P16591,1,0.9762,1,1
DC2544,sunitinib,Q13882,Protein-tyrosine kinase 6,PTK6,Q13882,1,0.9797,1,1
DC3652,xanomeline,P30939,5-hydroxytryptamine receptor 1F,HTR1F,P30939,1,0.9257,1,1
DC2543,sumatriptan,P08908,5-hydroxytryptamine receptor 1A,HTR1A,P08908,1,0.9404,1,1
DC3219,exisulind,P25101,Endothelin-1 receptor,EDNRA,P25101,1,0.7212,1,1
DC231,aprindine,P0DP24,Calmodulin,CALM2,P0DP24,1,0.8436,1,1
DC3536,sabcomeline,P20309,Muscarinic acetylcholine receptor M3,CHRM3,P20309,1,0.9093,1,1
DC1342,guanethidine,P25100,Alpha-1D adrenergic receptor,ADRA1D,P25100,1,0.9378,1,1
DC2637,thioridazine,P21918,D(1B) dopamine receptor,DRD5,P21918,1,0.9808,1,1
DC4427,calcitonin human,O60895,Amylin receptor AMY2,RAMP2,O60895,1,0.8986,1,1
DC1482,irinotecan,O15244,Solute carrier family 22 member 2,SLC22A2,O15244,1,0.9341,1,1
DC3188,estrone,P11511,Aromatase,CYP19A1,P11511,1,0.7347,1,1
DC5258,tivozanib,P35968,Vascular endothelial growth factor receptor 2,KDR,P35968,1,0.9788,1,1
DC4801,dabrafenib,P09769,Tyrosine-protein kinase Fgr,FGR,P09769,1,0.9451,1,1
DC4187,crizotinib,P43405,Tyrosine-protein kinase SYK,SYK,P43405,1,0.9766,1,1
DC949,dorzolamide,P23280,Carbonic anhydrase 6,CA6,P23280,1,0.9168,1,1
DC1937,nimodipine,P33261,Cytochrome P450 2C19,CYP2C19,P33261,1,0.8207,1,1
DC751,cyclobenzaprine,Q06278,Aldehyde oxidase,AOX1,Q06278,1,0.9577,1,1
DC191,amoxapine,Q00975,Voltage-dependent N-type calcium channel subunit alpha-1B,CACNA1B,Q00975,1,0.9785,1,1
DC5484,teceleukin,P31785,Interleukin-2 receptor,IL2RG,P31785,1,0.6879,1,1
DC5269,netarsudil,O75116,Rho-associated protein kinase 2,ROCK2,O75116,1,0.4343,0,0
DC2525,sulfasalazine,P30043,Flavin reductase (NADPH),BLVRB,P30043,1,0.5444,1,1
DC4903,nintedanib,Q00536,Cyclin-dependent kinase 16,CDK16,Q00536,1,0.9835,1,1
DC2286,promethazine,Q06278,Aldehyde oxidase,AOX1,Q06278,1,0.9599,1,1
DC1440,indomethacin,P42330,Aldo-keto reductase family 1 member C3,AKR1C3,P42330,1,0.8423,1,1
DC2286,promethazine,P20309,Muscarinic acetylcholine receptor M3,CHRM3,P20309,1,0.8902,1,1
DC4124,vorinostat,P09960,Leukotriene A-4 hydrolase,LTA4H,P09960,1,0.675,1,1
DC5280,fostamatinib,P53355,Death-associated protein kinase 1,DAPK1,P53355,1,0.9882,1,1
DC522,carvedilol,P21728,D(1A) dopamine receptor,DRD1,P21728,1,0.9402,1,1
DC2140,phentermine,P23975,Sodium-dependent noradrenaline transporter,SLC6A2,P23975,1,0.9688,1,1
DC2278,progabide,P78334,GABA-A receptor; anion channel,GABRE,P78334,1,0.909,1,1
DC2715,tranylcypromine,P33261,Cytochrome P450 2C19,CYP2C19,P33261,1,0.8939,1,1
DC4728,tenidap,P48050,Inward rectifier potassium channel 4,KCNJ4,P48050,1,0.758,1,1
DC2332,pyrimethamine,P00374,Dihydrofolate reductase,DHFR,P00374,1,0.7809,1,1
DC1859,mycophenolate mofetil,P12268,Inosine-5'-monophosphate dehydrogenase 2,IMPDH2,P12268,1,0.4522,0,0
DC916,diphenhydramine,Q99250,"Sodium channel alpha subunits; brain (Types I, II, III)",SCN2A,Q99250,1,0.7335,1,1
DC5488,pabinafusp alfa,P02786,Transferrin receptor protein 1,TFRC,P02786,1,0.7089,1,1
DC3018,benzethonium,P04626,Receptor tyrosine-protein kinase erbB-2,ERBB2,P04626,1,0.5531,1,1
DC3952,guanabenz,P18825,Alpha-2C adrenergic receptor,ADRA2C,P18825,1,0.9166,1,1
DC2392,rivastigmine,P06276,Cholinesterase,BCHE,P06276,1,0.7136,1,1
DC983,econazole,P18089,Alpha-2B adrenergic receptor,ADRA2B,P18089,1,0.9156,1,1
DC396,brinzolamide,O43570,Carbonic anhydrase 12,CA12,O43570,1,0.9321,1,1
DC700,clomifene,P06241,Tyrosine-protein kinase Fyn,FYN,P06241,1,0.5027,1,1
DC1348,halazepam,P18505,GABA A receptor alpha-2/beta-1/gamma-2,GABRB1,P18505,1,0.9305,1,1
DC2585,temazepam,Q14994,Nuclear receptor subfamily 1 group I member 3,NR1I3,Q14994,1,0.9207,1,1
DC1499,isoprenaline,P59551,Taste receptor type 2 member 60,TAS2R60,P59551,1,0.8521,1,1
DC2441,sildenafil,O15440,Multidrug resistance-associated protein 5,ABCC5,O15440,1,0.7645,1,1
DC1129,famotidine,P43166,Carbonic anhydrase 7,CA7,P43166,1,0.8051,1,1
DC4981,insulin aspart,P06213,Insulin receptor,INSR,P06213,1,0.6588,1,1
DC3096,cholic acid,Q96RI1,Bile acid receptor,NR1H4,Q96RI1,1,0.9493,1,1
DC5380,tazemetostat,Q92800,Histone-lysine N-methyltransferase EZH1,EZH1,Q92800,1,0.9775,1,1
DC1356,halothane,O14764,GABA A receptor alpha-4/beta-3/delta,GABRD,O14764,1,0.8672,1,1
DC5347,fedratinib,O00506,Serine/threonine-protein kinase 25,STK25,O00506,1,0.9852,1,1
DC475,candesartan cilexetil,P18089,Alpha-2B adrenergic receptor,ADRA2B,P18089,1,0.5635,1,1
DC5306,gilteritinib,O95835,Serine/threonine-protein kinase LATS1,LATS1,O95835,1,0.9507,1,1
DC1423,imatinib,P00533,Epidermal growth factor receptor,EGFR,P00533,1,0.9152,1,1
DC2733,trichlormethiazide,P55017,Solute carrier family 12 member 3,SLC12A3,P55017,1,0.8795,1,1
DC5347,fedratinib,Q13523,Serine/threonine-protein kinase PRP4 homolog,PRPF4B,Q13523,1,0.981,1,1
DC1427,imipramine,P28223,5-hydroxytryptamine receptor 2A,HTR2A,P28223,1,0.9602,1,1
DC5280,fostamatinib,Q8IY84,Serine/threonine-protein kinase NIM1,NIM1K,Q8IY84,1,0.991,1,1
DC1893,nelfinavir,P06239,Tyrosine-protein kinase Lck,LCK,P06239,1,0.5187,1,1
DC2113,perphenazine,P18089,Alpha-2B adrenergic receptor,ADRA2B,P18089,1,0.9858,1,1
DC3514,quercetin,P23280,Carbonic anhydrase 6,CA6,P23280,1,0.6394,1,1
DC1285,gemfibrozil,P02766,transthyretin (TTR) mRNA,TTR,P02766,1,0.5121,1,1
DC741,cromoglicic acid,P25815,Protein S100-P,S100P,P25815,1,0.7831,1,1
DC5330,selinexor,O14980,Exportin-1,XPO1,O14980,1,0.5352,1,1
DC517,carpipramine,P14416,D(2) dopamine receptor,DRD2,P14416,1,0.9565,1,1
DC760,ciclosporin,P21462,fMet-Leu-Phe receptor,FPR1,P21462,1,0.7076,1,1
DC785,dasatinib,Q09013,Myotonin-protein kinase,DMPK,Q09013,1,0.9361,1,1
DC4118,pazopanib,P21802,Fibroblast growth factor receptor 2,FGFR2,P21802,1,0.9754,1,1
DC1867,nafamostat,Q9UHC3,Acid-sensing ion channel 3,ASIC3,Q9UHC3,1,0.7631,1,1
DC1276,gamolenic acid,P37231,Peroxisome proliferator-activated receptor gamma,PPARG,P37231,1,0.7373,1,1
DC136,alprazolam,P18507,GABA-A receptor alpha-1/beta-2/gamma-2,GABRG2,P18507,1,0.7786,1,1
DC2836,pyridoxine,Q96GD0,Pyridoxal phosphate phosphatase,PDXP,Q96GD0,1,0.4794,0,0
DC971,droxidopa,P25100,Alpha-1D adrenergic receptor,ADRA1D,P25100,1,0.9046,1,1
DC3201,kainic acid,Q16478,"Glutamate receptor ionotropic, kainate 5",GRIK5,Q16478,1,0.8213,1,1
DC3219,exisulind,P28482,Mitogen-activated protein kinase 1,MAPK1,P28482,1,0.6061,1,1
DC4820,tasimelteon,P48039,Melatonin receptor type 1A,MTNR1A,P48039,1,0.4262,0,0
DC859,cinchocaine,Q9NY46,"Sodium channel alpha subunits; brain (Types I, II, III)",SCN3A,Q9NY46,1,0.8847,1,1
DC4118,pazopanib,Q2M2I8,AP2-associated protein kinase 1,AAK1,Q2M2I8,1,0.9416,1,1
DC2278,progabide,Q9UN88,GABA-A receptor; anion channel,GABRQ,Q9UN88,1,0.9296,1,1
DC4929,lutropin alfa,P22888,Lutropin-choriogonadotropic hormone receptor,LHCGR,P22888,1,0.758,1,1
DC654,cinnarizine,P31645,Sodium-dependent serotonin transporter,SLC6A4,P31645,1,0.9653,1,1
DC1399,hydroxycarbamide,P23921,Ribonucleoside-diphosphate reductase large subunit,RRM1,P23921,1,0.7534,1,1
DC671,clemastine,P25021,Histamine H2 receptor,HRH2,P25021,1,0.9427,1,1
DC2832,thiamine,O60779,Thiamine transporter 1,SLC19A2,O60779,1,0.3828,0,0
DC4855,conjugated estrogens,Q92731,Estrogen receptor beta,ESR2,Q92731,1,0.7694,1,1
DC2637,thioridazine,P18825,Alpha-2C adrenergic receptor,ADRA2C,P18825,1,0.9804,1,1
DC5231,midostaurin,Q9UIK4,Death-associated protein kinase 2,DAPK2,Q9UIK4,1,0.9818,1,1
DC2441,sildenafil,Q13370,Phosphodiesterase 3,PDE3B,Q13370,1,0.7878,1,1
DC4336,amifampridine,Q14003,Voltage-gated potassium channel,KCNC3,Q14003,1,0.8126,1,1
DC1045,erlotinib,P06239,Tyrosine-protein kinase Lck,LCK,P06239,1,0.9649,1,1
DC785,dasatinib,P00519,Tyrosine-protein kinase ABL1,ABL1,P00519,1,0.972,1,1
DC5353,zanubrutinib,P04626,Receptor tyrosine-protein kinase erbB-2,ERBB2,P04626,1,0.8175,1,1
DC885,alpha-Ergocryptine,P08913,Alpha-2A adrenergic receptor,ADRA2A,P08913,1,0.9521,1,1
DC4118,pazopanib,P57059,Serine/threonine-protein kinase SIK1,SIK1,P57059,1,0.9715,1,1
DC5231,midostaurin,Q15835,Rhodopsin kinase,GRK1,Q15835,1,0.9772,1,1
DC403,bromocriptine,P08684,Cytochrome P450 3A4,CYP3A4,P08684,1,0.9769,1,1
DC1215,flupirtine,O43525,Voltage-gated potassium channel,KCNQ3,O43525,1,0.7478,1,1
DC1277,ganciclovir,P41594,Metabotropic glutamate receptor 5,GRM5,P41594,1,0.3072,0,0
DC5419,filgotinib,Q6ZSR9,Uncharacterized protein FLJ45252,,Q6ZSR9,1,0.9277,1,1
DC1952,glyceryl trinitrate,O75343,Soluble guanylate cyclase,GUCY1B2,O75343,1,0.8836,1,1
DC1043,ergotamine,P08172,Muscarinic acetylcholine receptor M2,CHRM2,P08172,1,0.9479,1,1
DC512,carmustine,P00390,"Glutathione reductase, mitochondrial",GSR,P00390,1,0.7148,1,1
DC2626,thiamylal,Q99928,GABA-A receptor; benzodiazepine binding site,GABRG3,Q99928,1,0.9264,1,1
DC1613,loxapine,P08912,Muscarinic acetylcholine receptor M5,CHRM5,P08912,1,0.9772,1,1
DC3032,bithionol,P35462,D(3) dopamine receptor,DRD3,P35462,1,0.7034,1,1
DC2346,quinidine,Q8IWT1,Sodium channel subunit beta-4,SCN4B,Q8IWT1,1,0.722,1,1
DC1258,furosemide,P23280,Carbonic anhydrase 6,CA6,P23280,1,0.826,1,1
DC3533,ruboxistaurin,Q7KZI7,Serine/threonine-protein kinase MARK2,MARK2,Q7KZI7,1,0.9796,1,1
DC3533,ruboxistaurin,Q9NSY1,BMP-2-inducible protein kinase,BMP2K,Q9NSY1,1,0.9804,1,1
DC1577,levosulpiride,P05164,Myeloperoxidase,MPO,P05164,1,0.6122,1,1
DC660,cisapride,P10635,Cytochrome P450 2D6,CYP2D6,P10635,1,0.8672,1,1
DC4867,dexrabeprazole,P22607,Fibroblast growth factor receptor 3,FGFR3,P22607,1,0.9072,1,1
DC2767,troglitazone,P00918,Carbonic anhydrase 2,CA2,P00918,1,0.75,1,1
DC5508,ganaxolone,P18505,GABA A receptor alpha-2/beta-1/gamma-2,GABRB1,P18505,1,0.8445,1,1
DC1982,olanzapine,P08912,Muscarinic acetylcholine receptor M5,CHRM5,P08912,1,0.9475,1,1
DC422,buflomedil,P35368,Alpha-1B adrenergic receptor,ADRA1B,P35368,1,0.9525,1,1
DC1725,metformin,O95299,Mitochondrial complex I (NADH dehydrogenase),NDUFA10,O95299,1,0.1274,0,0
DC5513,tebentafusp,P04439,gp100 peptide‐HLA‐A*02:01 complex,HLA-A,P04439,1,0.9162,1,1
DC621,chlorpromazine,P35372,Mu-type opioid receptor,OPRM1,P35372,1,0.8845,1,1
DC5459,infigratinib,P10721,Mast/stem cell growth factor receptor Kit,KIT,P10721,1,0.9767,1,1
DC249,astemizole,P28223,5-hydroxytryptamine receptor 2A,HTR2A,P28223,1,0.8827,1,1
DC249,astemizole,P08172,Muscarinic acetylcholine receptor M2,CHRM2,P08172,1,0.833,1,1
DC785,dasatinib,P12931,Proto-oncogene tyrosine-protein kinase Src,SRC,P12931,1,0.9616,1,1
DC607,chloroquine,P08913,Alpha-2A adrenergic receptor,ADRA2A,P08913,1,0.8547,1,1
DC1043,ergotamine,P08684,Cytochrome P450 3A4,CYP3A4,P08684,1,0.9328,1,1
DC875,diethylstilbestrol,O00337,Sodium/nucleoside cotransporter 1,SLC28A1,O00337,1,0.7094,1,1
DC5280,fostamatinib,Q9NSY1,BMP-2-inducible protein kinase,BMP2K,Q9NSY1,1,0.9883,1,1
DC522,carvedilol,P18089,Alpha-2B adrenergic receptor,ADRA2B,P18089,1,0.9419,1,1
DC1285,gemfibrozil,Q07869,Peroxisome proliferator-activated receptor alpha,PPARA,Q07869,1,0.5067,1,1
DC2735,triclofos,P47870,GABA-A receptor alpha-1/beta-2/gamma-2,GABRB2,P47870,1,0.9373,1,1
DC774,dactinomycin,P62993,Growth factor receptor-bound protein 2,GRB2,P62993,1,0.7983,1,1
DC5507,pacritinib,Q96RR4,Calcium/calmodulin-dependent protein kinase kinase 2,CAMKK2,Q96RR4,1,0.9633,1,1
DC2740,trifluoperazine,P35498,"Sodium channel alpha subunits; brain (Types I, II, III)",SCN1A,P35498,1,0.8913,1,1
DC937,dobutamine,Q16790,Carbonic anhydrase 9,CA9,Q16790,1,0.8531,1,1
DC4903,nintedanib,P51451,Tyrosine-protein kinase Blk,BLK,P51451,1,0.988,1,1
DC2706,topiramate,Q13003,"Glutamate receptor ionotropic, kainate 3",GRIK3,Q13003,1,0.2773,0,0
DC887,dihydroergocristine,P28221,5-hydroxytryptamine receptor 1D,HTR1D,P28221,1,0.9689,1,1
DC1830,molindone,P20309,Muscarinic acetylcholine receptor M3,CHRM3,P20309,1,0.9444,1,1
DC623,chlorprothixene,P08172,Muscarinic acetylcholine receptor M2,CHRM2,P08172,1,0.982,1,1
DC1362,hesperetin,P43166,Carbonic anhydrase 7,CA7,P43166,1,0.72,1,1
DC1225,fluticasone propionate,P06401,Progesterone receptor,PGR,P06401,1,0.8262,1,1
DC4941,palbociclib,Q9NSY1,BMP-2-inducible protein kinase,BMP2K,Q9NSY1,1,0.9495,1,1
DC2359,ranolazine,Q12809,Potassium voltage-gated channel subfamily H member 2,KCNH2,Q12809,1,0.7736,1,1
DC4876,belinostat,Q8WUI4,Histone deacetylase 7,HDAC7,Q8WUI4,1,0.8281,1,1
DC1523,ketamine,O15399,Glutamate [NMDA] receptor,GRIN2D,O15399,1,0.739,1,1
DC1214,fluphenazine enanthate,P35367,Histamine H1 receptor,HRH1,P35367,1,0.9635,1,1
DC5314,moxetumomab pasudotox,P20273,B-cell receptor CD22,CD22,P20273,1,0.9534,1,1
DC4225,axitinib,P19525,"Interferon-induced, double-stranded RNA-activated protein kinase",EIF2AK2,P19525,1,0.9771,1,1
DC4225,axitinib,P19784,Casein kinase II subunit alpha',CSNK2A2,P19784,1,0.9597,1,1
DC5231,midostaurin,P27448,MAP/microtubule affinity-regulating kinase 3,MARK3,P27448,1,0.9859,1,1
DC977,ebastine,P20309,Muscarinic acetylcholine receptor M3,CHRM3,P20309,1,0.9287,1,1
DC4299,cobicistat,Q9UNQ0,ATP-binding cassette sub-family G member 2,ABCG2,Q9UNQ0,1,0.746,1,1
DC785,dasatinib,Q92918,Mitogen-activated protein kinase kinase kinase kinase 1,MAP4K1,Q92918,1,0.9483,1,1
DC489,carbamazepine,P30926,Neuronal acetylcholine receptor; alpha4/beta4,CHRNB4,P30926,1,0.706,1,1
DC1922,nifedipine,Q9NY46,"Sodium channel alpha subunits; brain (Types I, II, III)",SCN3A,Q9NY46,1,0.7612,1,1
DC2855,zafirlukast,O14684,Prostaglandin E synthase,PTGES,O14684,1,0.8413,1,1
DC2997,somatostatin,P30874,Somatostatin receptor type 2,SSTR2,P30874,1,0.3923,0,0
DC90,adenosine,Q8TCG2,Phosphatidylinositol 4-kinase type 2-beta,PI4K2B,Q8TCG2,1,0.5026,1,1
DC2637,thioridazine,P06241,Tyrosine-protein kinase Fyn,FYN,P06241,1,0.5622,1,1
DC2552,tacrolimus,Q08209,Serine/threonine-protein phosphatase 2B catalytic subunit alpha isoform,PPP3CA,Q08209,1,0.4993,0,0
DC4801,dabrafenib,Q9H0K1,Serine/threonine-protein kinase SIK2,SIK2,Q9H0K1,1,0.9127,1,1
DC2276,procyclidine,P08173,Muscarinic acetylcholine receptor M4,CHRM4,P08173,1,0.892,1,1
DC4654,regorafenib,P49137,MAP kinase-activated protein kinase 2,MAPKAPK2,P49137,1,0.9279,1,1
DC2720,treprostinil,Q13258,Prostaglandin D2 receptor,PTGDR,Q13258,1,0.562,1,1
DC5202,baricitinib,Q9BQI3,Eukaryotic translation initiation factor 2-alpha kinase 1,EIF2AK1,Q9BQI3,1,0.9209,1,1
DC584,cevimeline,P11229,Muscarinic acetylcholine receptor M1,CHRM1,P11229,1,0.929,1,1
DC824,dexamethasone,P06401,Progesterone receptor,PGR,P06401,1,0.6828,1,1
DC1821,mitoxantrone,P29372,DNA-3-methyladenine glycosylase,MPG,P29372,1,0.8607,1,1
DC1328,gossypol,P15121,Aldose reductase,AKR1B1,P15121,1,0.537,1,1
DC2544,sunitinib,Q7KZI7,Serine/threonine-protein kinase MARK2,MARK2,Q7KZI7,1,0.9733,1,1
DC403,bromocriptine,P07550,Beta-2 adrenergic receptor,ADRB2,P07550,1,0.9618,1,1
DC4903,nintedanib,Q13470,Non-receptor tyrosine-protein kinase TNK1,TNK1,Q13470,1,0.9898,1,1
DC2111,perlapine,P28223,5-hydroxytryptamine receptor 2A,HTR2A,P28223,1,0.9584,1,1
DC837,dexniguldipine,P08183,Multidrug resistance protein 1,ABCB1,P08183,1,0.6052,1,1
DC4938,ripasudil,P46734,Dual specificity mitogen-activated protein kinase kinase 3,MAP2K3,P46734,1,0.7882,1,1
DC5306,gilteritinib,P45983,Mitogen-activated protein kinase 8,MAPK8,P45983,1,0.963,1,1
DC1982,olanzapine,P35462,D(3) dopamine receptor,DRD3,P35462,1,0.954,1,1
DC852,diazepam,P31644,GABA-A receptor; benzodiazepine binding site,GABRA5,P31644,1,0.6543,1,1
DC4716,ponatinib,P17948,Vascular endothelial growth factor receptor 1,FLT1,P17948,1,0.9779,1,1
DC249,astemizole,P35372,Mu-type opioid receptor,OPRM1,P35372,1,0.7871,1,1
DC4938,ripasudil,Q96GD4,Aurora kinase B,AURKB,Q96GD4,1,0.8441,1,1
DC1634,maprotiline,P35367,Histamine H1 receptor,HRH1,P35367,1,0.9733,1,1
DC2974,doxacurium,Q15822,Neuronal acetylcholine receptor subunit alpha-2,CHRNA2,Q15822,1,0.8103,1,1
DC5341,quizartinib,P09619,Platelet-derived growth factor receptor beta,PDGFRB,P09619,1,0.9799,1,1
