drug_id,drug_name,disease_id,disease_name,gene,ot_score,label,model_prob,predicted,correct
DC762,cyclovalone,HP_0000964,Eczematoid dermatitis,NFKB1,0.4667,1,0.8671,1,1
DC5476,lonapegsomatropin,MONDO_0006909,pituitary dwarfism,GHR,0.5977,1,0.951,1,1
DC631,cicaprost,MONDO_0005041,glaucoma,PTGFR,0.6083,1,0.8214,1,1
DC361,bexarotene,MONDO_0012883,acute promyelocytic leukemia,RARA,0.6074,1,0.859,1,1
DC4218,methyldopate,MONDO_0005041,glaucoma,ADRA2A,0.5957,1,0.9858,1,1
DC486,caramiphen,MONDO_0005709,common cold,SIGMAR1,0.604,1,0.9248,1,1
DC834,dexloxiglumide,MONDO_0005306,ankylosing spondylitis,CCKAR,0.1224,1,0.9899,1,1
DC1419,ifenprodil,Orphanet_51083,Familial short QT syndrome,KCNH2,0.7781,1,0.7924,1,1
DC5118,chromic chloride,MONDO_0007254,breast cancer,EGFR,0.6799,1,0.9427,1,1
DC5498,inclisiran,MONDO_0011369,"hypercholesterolemia, autosomal dominant, 3",PCSK9,0.8157,1,0.904,1,1
DC1811,mimosine,MONDO_0018910,oculocutaneous albinism,TYR,0.6714,1,0.9829,1,1
DC2163,picrotin,EFO_0009868,sedation,GLRA1,0.3791,1,0.9097,1,1
DC2200,pirenzepine,EFO_0010282,gastrointestinal disease,CHRM3,0.6558,1,0.9165,1,1
DC4846,ecallantide,Orphanet_749,Congenital prekallikrein deficiency,KLKB1,0.5596,1,0.968,1,1
DC2071,pefloxacin,HP_0032263,Increased blood pressure,CYP1A2,0.251,1,0.9257,1,1
DC1569,levofloxacin,MONDO_0005477,ventricular tachycardia,KCNH2,0.6196,1,0.9305,1,1
DC5334,darolutamide,MONDO_0010720,partial androgen insensitivity syndrome,AR,0.819,1,0.9697,1,1
DC1342,guanethidine,MONDO_0005068,myocardial infarction,ADRA1A,0.609,1,0.9588,1,1
DC5143,opicapone,EFO_0003924,hair color,COMT,0.4838,1,0.9571,1,1
DC1771,methylprednisolone succinate,MONDO_0008558,autoimmune thrombocytopenic purpura,NR3C1,0.6161,1,0.9735,1,1
DC5438,odesivimab,MONDO_0001056,gastric cancer,FCGR3A,0.3411,1,0.7698,1,1
DC1677,melperone,MONDO_0005090,schizophrenia,DRD2,0.733,1,0.9643,1,1
DC4172,boceprevir,MONDO_0009737,galactosialidosis,CTSA,0.8423,1,0.8084,1,1
DC5571,maduramicin,MONDO_0005260,autism,DRD2,0.6325,1,0.9682,1,1
DC3094,chloroxylenol,MONDO_0005090,schizophrenia,HTR2B,0.5919,1,0.9505,1,1
DC5667,coumafos,MONDO_0005027,epilepsy,CA4,0.6052,1,0.9285,1,1
DC5442,trilaciclib,MONDO_0004989,breast carcinoma,CDK4,0.6348,1,0.7069,1,1
DC1598,lonidamine,MONDO_0007256,hepatocellular carcinoma,MPC2,0.0591,1,0.7113,1,1
DC229,apraclonidine,MONDO_0005324,seasonal allergic rhinitis,ADRA1D,0.6033,1,0.9702,1,1
DC5335,volanesorsen,MONDO_0004995,cardiovascular disorder,APOC3,0.4146,1,0.8657,1,1
DC3502,prucalopride,MONDO_0005090,schizophrenia,DRD4,0.6304,1,0.9399,1,1
DC5278,apalutamide,Orphanet_1331,Familial prostate cancer,AR,0.6182,1,0.9806,1,1
DC5292,ivosidenib,MONDO_0019087,cholangiocarcinoma,IDH1,0.6519,1,0.9705,1,1
DC1293,gimeracil,MONDO_0010130,dihydropyrimidine dehydrogenase deficiency,DPYD,0.8202,1,0.9641,1,1
DC3686,benzylsulfamide,MONDO_0001744,angle-closure glaucoma,CA2,0.5929,1,0.9771,1,1
DC1310,glutamic acid,MONDO_0014916,"developmental and epileptic encephalopathy, 41",SLC1A2,0.7632,1,0.546,1,1
DC2452,sivelestat,HP_0001875,Decreased total neutrophil count,ELANE,0.5884,1,0.6574,1,1
DC3317,lenalidomide,MONDO_0957921,Cornelia de Lange syndrome 6,BRD4,0.6888,1,0.3617,0,0
DC5732,flotufolastat f-18 gallium,MONDO_0005086,renal cell carcinoma,FOLH1,0.3008,1,0.6562,1,1
DC2115,phenacetin,HP_0012531,Pain,PTGS1,0.6081,1,0.9291,1,1
DC4642,dodecanoic acid,HP_0000924,Abnormality of the skeletal system,PPARG,0.574,1,0.7862,1,1
DC2666,tiludronic acid,MONDO_0011438,acne,MMP1,0.615,1,0.4109,0,0
DC4915,blinatumomab,MONDO_0018905,diffuse large B-cell lymphoma,CD19,0.6162,1,0.987,1,1
DC1872,naftifine,MONDO_0005324,seasonal allergic rhinitis,SIGMAR1,0.5981,1,0.721,1,1
DC2042,oxytocin,MONDO_0010356,nephrogenic syndrome of inappropriate antidiuresis,AVPR2,0.7432,1,0.866,1,1
DC1584,linezolid,MONDO_0031006,neurodegeneration with ataxia and late-onset optic atrophy,SDHA,0.7614,1,0.9566,1,1
DC661,cisatracurium,MONDO_0018940,congenital myasthenic syndrome,CHRNA1,0.3493,1,0.2638,0,0
DC1292,gestrinone,MONDO_0004981,atrial fibrillation,SHBG,0.1682,1,0.9621,1,1
DC26,fluorouracil,MONDO_0015780,dyskeratosis congenita,TYMS,0.598,1,0.8811,1,1
DC39,acarbose,MONDO_0009114,congenital sucrase-isomaltase deficiency,SI,0.8128,1,0.4424,0,0
DC5392,capmatinib,MONDO_0005070,neoplasm,MET,0.6304,1,0.743,1,1
DC179,amisulpride,MONDO_0005277,migraine disorder,HTR1B,0.6202,1,0.9546,1,1
DC5283,fosnetupitant,MONDO_0004992,cancer,TACR1,0.5967,1,0.8959,1,1
DC2560,taltirelin,MONDO_0005154,liver disorder,TRHR,0.2758,1,0.875,1,1
DC24,phenylbutanoic acid,MONDO_0015760,T-cell non-Hodgkin lymphoma,HDAC1,0.5209,1,0.9631,1,1
DC1505,isosorbide dinitrate,MONDO_0015924,pulmonary arterial hypertension,GUCY1A3,0.5983,1,0.6105,1,1
DC183,amlodipine,MONDO_0859286,"neurodevelopmental disorder with hypotonia, language delay, and skeletal defects with or without seizures",CACNA1C,0.7008,1,0.6845,1,1
DC842,dextromethorphan,MONDO_0002050,depressive disorder,SLC6A4,0.6324,1,0.8555,1,1
DC239,argatroban,MONDO_0005279,pulmonary embolism,F10,0.6772,1,0.9896,1,1
DC4006,oxitriptan,HP_0000713,Agitation,HTR2A,0.601,1,0.9632,1,1
DC4928,follitropin,HP_0000789,Infertility,FSHR,0.586,1,0.9483,1,1
DC3102,cinromide,MONDO_0006763,frozen shoulder,SLC6A19,0.2068,1,0.9945,1,1
DC5499,efgartigimod alfa,MONDO_0006702,chronic inflammatory demyelinating polyradiculoneuropathy,FCGRT,0.3301,1,0.9103,1,1
DC5679,taurursodiol,EFO_0000768,idiopathic pulmonary fibrosis,ENPP2,0.3496,1,0.7307,1,1
DC1414,idarubicin,EFO_0022041,response to tramadol,ABCB1,0.5466,1,0.9789,1,1
DC1933,nilutamide,MONDO_0002146,hypogonadism,AR,0.6795,1,0.9644,1,1
DC962,doxylamine,MONDO_0011786,allergic rhinitis,HRH1,0.6146,1,0.9671,1,1
DC2043,ozagrel,MONDO_0000471,tricuspid valve disorder,TBXAS1,0.3306,1,0.953,1,1
DC3153,quinisocaine,MONDO_0011461,"generalized epilepsy with febrile seizures plus, type 2",SCN1A,0.8448,1,0.9584,1,1
DC1014,enoximone,MONDO_0005083,psoriasis,PDE4A,0.6408,1,0.9274,1,1
DC329,benzphetamine,HP_0001742,Nasal congestion,ADRA1A,0.606,1,0.9498,1,1
DC5740,pozelimab,HP_0002243,Protein-losing enteropathy,C5,0.4839,1,0.8876,1,1
DC229,apraclonidine,MONDO_0005068,myocardial infarction,ADRA1A,0.609,1,0.9797,1,1
DC1878,naloxone,HP_0012532,Chronic pain,OPRM1,0.6067,1,0.9358,1,1
DC2487,succinic acid,EFO_0009909,stage 5 chronic kidney disease,EGLN1,0.3339,1,0.3333,0,0
DC5353,zanubrutinib,MONDO_0010615,isolated growth hormone deficiency type III,BTK,0.7329,1,0.9331,1,1
DC5157,darbepoetin alfa,MONDO_0002280,anemia,EPOR,0.6222,1,0.8861,1,1
DC4165,alcaftadine,MONDO_0011786,allergic rhinitis,HRH1,0.6146,1,0.982,1,1
DC5283,fosnetupitant,MONDO_0002009,major depressive disorder,TACR1,0.4129,1,0.8505,1,1
DC1118,everolimus,MONDO_0013730,graft versus host disease,FKBP1A,0.5613,1,0.8507,1,1
DC2002,oteracil,EFO_1001494,psoriasis vulgaris,UMPS,0.3696,1,0.8967,1,1
DC1089,ethoxzolamide,MONDO_0019200,retinitis pigmentosa,CA4,0.6936,1,0.9697,1,1
DC2762,tripelennamine,MONDO_0005271,allergic disease,HRH1,0.6095,1,0.9612,1,1
DC2586,temocapril,MONDO_0005068,myocardial infarction,ACE,0.6118,1,0.9547,1,1
DC4501,armodafinil,Orphanet_238455,Infantile dystonia-parkinsonism,SLC6A3,0.7906,1,0.9321,1,1
DC2236,pramlintide,HP_0003072,Hypercalcemia,CALCR,0.4662,1,0.3542,0,0
DC5057,insulin glulisine,MONDO_0005148,type 2 diabetes mellitus,INSR,0.7755,1,0.9484,1,1
DC2995,lepirudin,MONDO_0024307,prothrombin deficiency,F2,0.66,1,0.9872,1,1
DC916,diphenhydramine,MONDO_0011461,"generalized epilepsy with febrile seizures plus, type 2",SCN1A,0.8448,1,0.7414,1,1
DC4947,isavuconazonium,MONDO_0008171,nephrolithiasis,ABCG2,0.4493,1,0.9113,1,1
DC2145,phenylbutazone,MONDO_0005178,osteoarthritis,PTGS1,0.6127,1,0.924,1,1
DC1499,isoprenaline,MONDO_0005002,chronic obstructive pulmonary disease,ADRB2,0.6326,1,0.6763,1,1
DC2624,thiamphenicol,GO_1903493,response to clopidogrel,CYP2C19,0.4921,1,0.9721,1,1
DC1859,mycophenolate mofetil,MONDO_0005155,cirrhosis of liver,IMPDH1,0.5937,1,0.8865,1,1
DC5719,retifanlimab,MONDO_0005070,neoplasm,PDCD1,0.6044,1,0.8337,1,1
DC1899,nepafenac,MONDO_0005101,ulcerative colitis,PTGS2,0.6134,1,0.9808,1,1
DC4990,trastuzumab emtansine,MONDO_0005233,non-small cell lung carcinoma,ERBB2,0.7795,1,0.6448,1,1
DC5552,grapiprant,MONDO_0007179,autoimmune disease,PTGER4,0.3525,1,0.8864,1,1
DC5357,golodirsen,MONDO_0010542,dilated cardiomyopathy 3B,DMD,0.7911,1,0.9772,1,1
DC4906,fimasartan,MONDO_0007781,"essential hypertension, genetic",AGTR1,0.6132,1,0.9837,1,1
DC5527,dirlotapide,MONDO_0004995,cardiovascular disorder,MTTP,0.3725,1,0.7961,1,1
DC1094,ethylestrenol,MONDO_0007254,breast cancer,ESR1,0.7357,1,0.9573,1,1
DC5711,sparsentan,MONDO_0007781,"essential hypertension, genetic",AGTR1,0.6132,1,0.9645,1,1
DC436,buserelin,MONDO_0021124,female infertility,LHCGR,0.5592,1,0.9606,1,1
DC5181,etelcalcetide,Orphanet_2238,Familial isolated hypoparathyroidism,CASR,0.8197,1,0.8839,1,1
DC2231,pralidoxime,MONDO_0005041,glaucoma,ACHE,0.5457,1,0.9703,1,1
DC3805,parethoxycaine,HP_0001250,Seizure,SCN2A,0.7719,1,0.9617,1,1
DC2123,phenelzine,MONDO_0007743,attention deficit-hyperactivity disorder,SLC6A3,0.636,1,0.9542,1,1
DC5089,abatacept,MONDO_0011429,juvenile idiopathic arthritis,CD86,0.5335,1,0.9325,1,1
DC1385,hydrochlorothiazide,MONDO_0009818,autosomal recessive osteopetrosis 3,CA2,0.7841,1,0.7233,1,1
DC4746,pomalidomide,MONDO_0003847,hereditary disease,CRBN,0.4705,1,0.956,1,1
DC437,buspirone,Orphanet_101016,Romano-Ward syndrome,KCNH2,0.8575,1,0.9107,1,1
DC5487,anamorelin,MONDO_0001056,gastric cancer,GHSR,0.374,1,0.9207,1,1
DC2870,zolpidem,MONDO_0014921,"developmental and epileptic encephalopathy, 43",GABRB3,0.7763,1,0.8136,1,1
DC4873,tedizolid phosphate,HP_0000822,Hypertension,MAOB,0.3721,1,0.9608,1,1
DC3114,cloxiquine,MONDO_0013600,insomnia,METAP1,0.2754,1,0.9453,1,1
DC2583,telmisartan,MONDO_0017609,renal tubular dysgenesis,AGTR1,0.75,1,0.9311,1,1
DC5523,dichlorvos,MONDO_0009688,myasthenia gravis,ACHE,0.6053,1,0.9376,1,1
DC564,ceftriaxone,MONDO_0019438,AL amyloidosis,SNCA,0.462,1,0.6435,1,1
DC1795,mezlocillin,MONDO_0005393,gout,PTGS2,0.6311,1,0.6381,1,1
DC54,acetanilide,MONDO_0005090,schizophrenia,NAPRT,0.1533,1,0.9275,1,1
DC4619,levomenol,EFO_0010647,STAT3 gain of function,STAT3,0.5541,1,0.9655,1,1
DC1024,ephedrine,MONDO_0005068,myocardial infarction,ADRB2,0.6123,1,0.9781,1,1
DC5452,loncastuximab tesirine,MONDO_0004967,acute lymphoblastic leukemia,CD19,0.5868,1,0.9282,1,1
DC383,bisulepine,MONDO_0005492,urticaria,HRH1,0.6058,1,0.9548,1,1
DC2299,propiram,MONDO_0005303,drug dependence,OPRM1,0.6045,1,0.964,1,1
DC5013,trelagliptin,MONDO_0005015,diabetes mellitus,DPP4,0.621,1,0.917,1,1
DC1253,ftivazide,MONDO_0009694,myeloperoxidase deficiency,MPO,0.767,1,0.8536,1,1
DC2738,trientine,MONDO_0007747,isolated hyperchlorhidrosis,CA12,0.6795,1,0.9473,1,1
DC856,dibenzepin,MONDO_0007661,Tourette syndrome,DRD2,0.6463,1,0.9795,1,1
DC5708,bexagliflozin,MONDO_0005015,diabetes mellitus,SLC5A2,0.6204,1,0.9248,1,1
DC4942,lenvatinib,MONDO_0015277,medullary thyroid gland carcinoma,RET,0.8624,1,0.9093,1,1
DC5481,peficitinib,MONDO_0008383,rheumatoid arthritis,TYK2,0.7542,1,0.7527,1,1
DC4264,carbamide,MONDO_0005559,neurodegenerative disease,OR51E2,0.256,1,0.9561,1,1
DC5416,setmelanotide,MONDO_0002531,skin neoplasm,MC1R,0.5816,1,0.9127,1,1
DC1548,lapatinib,MONDO_0005148,type 2 diabetes mellitus,INSR,0.7755,1,0.8724,1,1
DC5522,2-mercaptobenzothiazole,MONDO_0018908,non-Hodgkin lymphoma,PSMB8,0.35,1,0.8027,1,1
DC1611,loteprednol etabonate,MONDO_0005002,chronic obstructive pulmonary disease,NR3C1,0.7025,1,0.9215,1,1
DC3524,resorcinol,HP_0001250,Seizure,CA2,0.5938,1,0.9044,1,1
DC1588,lisuride,MONDO_0005090,schizophrenia,DRD2,0.733,1,0.9363,1,1
DC1125,ezetimibe,MONDO_0005789,hepatitis D virus infection,SLC10A1,0.4762,1,0.2876,0,0
DC1358,heparin,MONDO_0001531,blood coagulation disease,SERPINC1,0.6539,1,0.7917,1,1
DC3096,cholic acid,MONDO_0012672,cholelithiasis,NR1H4,0.3797,1,0.9375,1,1
DC5335,volanesorsen,MONDO_0013534,apolipoprotein c-III deficiency,APOC3,0.6101,1,0.9315,1,1
DC1482,irinotecan,MONDO_0007254,breast cancer,TOP1,0.6153,1,0.9238,1,1
DC2015,oxazepam,MONDO_0013600,insomnia,GABRB3,0.6336,1,0.9523,1,1
DC2436,sertraline,Orphanet_238455,Infantile dystonia-parkinsonism,SLC6A3,0.7906,1,0.8879,1,1
DC5365,crizanlizumab,MONDO_0004979,asthma,SELP,0.291,1,0.7444,1,1
DC5482,upacicalcet,MONDO_0018543,autosomal dominant hypocalcemia,CASR,0.7189,1,0.8839,1,1
DC2865,ziprasidone,MONDO_0004981,atrial fibrillation,KCNH2,0.7329,1,0.9215,1,1
DC3521,rasagiline,MONDO_0001627,dementia,ACHE,0.6263,1,0.928,1,1
DC1001,emetine,MONDO_0005324,seasonal allergic rhinitis,ADRA1D,0.6033,1,0.8988,1,1
DC2056,papaverine,HP_0001657,Prolonged QT interval,KCNH2,0.7128,1,0.5767,1,1
DC3912,clorotepine,MONDO_0005258,autism spectrum disorder,DRD2,0.6272,1,0.9759,1,1
DC5246,guselkumab,EFO_1001494,psoriasis vulgaris,IL12B,0.7418,1,0.9912,1,1
DC2098,pentostatin,EFO_0009147,partial adenosine deaminase deficiency,ADA,0.6416,1,0.9536,1,1
DC5557,amprolium,MONDO_0009575,thiamine-responsive megaloblastic anemia syndrome,SLC19A2,0.8216,1,0.9938,1,1
DC376,bisantrene,MONDO_0044970,mitochondrial disease,NQO1,0.3061,1,0.4605,0,0
DC1053,escitalopram,MONDO_0005260,autism,HTR2C,0.615,1,0.7825,1,1
DC2098,pentostatin,MONDO_0007064,"severe combined immunodeficiency, autosomal recessive, T cell-negative, B cell-negative, NK cell-negative, due to adenosine deaminase deficiency",ADA,0.8558,1,0.8826,1,1
DC2608,testosterone undecanoate,MONDO_0010720,partial androgen insensitivity syndrome,AR,0.819,1,0.973,1,1
DC1805,mifepristone,MONDO_0010720,partial androgen insensitivity syndrome,AR,0.819,1,0.8945,1,1
DC1852,moxastine,HP_0012735,Cough,HRH1,0.5992,1,0.9642,1,1
DC3911,clobetasone butyrate,MONDO_0008383,rheumatoid arthritis,NR3C1,0.6342,1,0.9652,1,1
DC434,buprenorphine,HP_0012531,Pain,OPRM1,0.6887,1,0.9075,1,1
DC2402,ropinirole,MONDO_0007661,Tourette syndrome,DRD2,0.6463,1,0.6637,1,1
DC5571,maduramicin,MONDO_0004985,bipolar disorder,DRD2,0.7102,1,0.9638,1,1
DC2621,thiabendazole,MONDO_0013730,graft versus host disease,FKBP1A,0.5613,1,0.9215,1,1
DC3707,chlorthenoxazine,MONDO_0008315,prostate cancer,PARP1,0.5362,1,0.9271,1,1
DC1824,mizolastine,MONDO_0005477,ventricular tachycardia,KCNH2,0.6196,1,0.9884,1,1
DC1659,medroxyprogesterone,MONDO_0014421,glucocorticoid resistance,NR3C1,0.8089,1,0.5669,1,1
DC865,diclofenac,MONDO_0004994,cardiomyopathy,TTR,0.7331,1,0.407,0,0
DC2749,alimemazine,HP_0000989,Pruritus,HRH1,0.6003,1,0.948,1,1
DC5459,infigratinib,MONDO_0012520,insulin-resistance syndrome type A,INSR,0.8442,1,0.908,1,1
DC741,cromoglicic acid,MONDO_0005292,colitis,GPR35,0.339,1,0.969,1,1
DC269,azathioprine,MONDO_0006816,arthropathy,ABCG2,0.5512,1,0.7837,1,1
DC1764,methylergometrine,MONDO_0004985,bipolar disorder,DRD2,0.7102,1,0.9536,1,1
DC758,cyclophosphamide,MONDO_0005231,hepatitis C virus infection,CYP3A4,0.5703,1,0.9551,1,1
DC2852,ximelagatran,MONDO_0009009,hypoplasminogenemia,PLG,0.8125,1,0.7446,1,1
DC4633,trabectedin,MONDO_0011996,"chronic myelogenous leukemia, BCR-ABL1 positive",SRC,0.5869,1,0.8699,1,1
DC3883,biriperone,MONDO_0004985,bipolar disorder,DRD3,0.6104,1,0.9721,1,1
DC2968,triptorelin,MONDO_0000088,precocious puberty,GNRHR,0.5574,1,0.9902,1,1
DC821,desoxycorticosterone acetate,MONDO_0005148,type 2 diabetes mellitus,NR3C2,0.5888,1,0.934,1,1
DC5232,abaloparatide,Orphanet_50945,Blomstrand lethal chondrodysplasia,PTH1R,0.6704,1,0.8322,1,1
DC385,bivalirudin,EFO_0003907,deep vein thrombosis,F2,0.672,1,0.9893,1,1
DC1385,hydrochlorothiazide,Orphanet_2785,Osteopetrosis with renal tubular acidosis,CA2,0.7898,1,0.7183,1,1
DC1528,ketoprofen,MONDO_0005277,migraine disorder,PTGS2,0.6307,1,0.9192,1,1
DC1218,flurazepam,MONDO_0016532,Lennox-Gastaut syndrome,GABRG2,0.6557,1,0.9638,1,1
DC2742,triflupromazine,MONDO_0005084,mental disorder,DRD2,0.6125,1,0.9818,1,1
DC454,butorphanol,HP_0002014,Diarrhea,OPRM1,0.6021,1,0.9541,1,1
DC795,prasterone,MONDO_0003847,hereditary disease,G6PD,0.5319,1,0.8795,1,1
DC497,carbimazole,HP_0000820,Abnormality of the thyroid gland,TPO,0.5281,1,0.8905,1,1
DC4299,cobicistat,EFO_0000180,HIV-1 infection,CYP3A4,0.582,1,0.989,1,1
DC5383,ozanimod,MONDO_0005101,ulcerative colitis,S1PR1,0.5789,1,0.6018,1,1
DC269,azathioprine,MONDO_0005393,gout,ABCG2,0.7085,1,0.9142,1,1
DC5013,trelagliptin,MONDO_0004979,asthma,DPP4,0.3881,1,0.8321,1,1
DC2138,phenprocoumon,MONDO_0011837,"vitamin K-dependent clotting factors, combined deficiency of, type 2",VKORC1,0.7233,1,0.8998,1,1
DC2560,taltirelin,MONDO_0002602,central nervous system disorder,TRHR,0.462,1,0.8463,1,1
DC5736,glofitamab,MONDO_0018905,diffuse large B-cell lymphoma,MS4A1,0.6185,1,0.9918,1,1
DC741,cromoglicic acid,MONDO_0005083,psoriasis,GPR35,0.3433,1,0.8819,1,1
DC1497,isoniazid,MONDO_0005354,chronic hepatitis C virus infection,CYP3A4,0.5698,1,0.8744,1,1
DC1094,ethylestrenol,MONDO_0010720,partial androgen insensitivity syndrome,AR,0.819,1,0.9689,1,1
DC2049,aminobenzoic acid,MONDO_0001744,angle-closure glaucoma,CA2,0.5929,1,0.9711,1,1
DC3531,roflumilast,MONDO_0019797,acrodysostosis,PDE4D,0.6945,1,0.8629,1,1
DC4536,fenbendazole,MONDO_0005306,ankylosing spondylitis,MAPK14,0.2708,1,0.8902,1,1
DC949,dorzolamide,MONDO_0005070,neoplasm,AR,0.6805,1,0.9377,1,1
DC1439,indobufen,MONDO_0008383,rheumatoid arthritis,PTGS2,0.6346,1,0.9423,1,1
DC435,bupropion,MONDO_0008114,obsessive-compulsive disorder,SLC6A4,0.6839,1,0.8628,1,1
DC801,demecarium,MONDO_0005041,glaucoma,ACHE,0.5457,1,0.9703,1,1
DC826,dexamethasone acetate,MONDO_0005002,chronic obstructive pulmonary disease,NR3C1,0.7025,1,0.9368,1,1
DC420,budipine,MONDO_0013509,"intellectual disability, autosomal dominant 6",GRIN2B,0.7744,1,0.9537,1,1
DC5315,fremanezumab,EFO_0009959,diverticular disease,CALCA,0.2009,1,0.9616,1,1
DC1912,niclosamide,MONDO_0005233,non-small cell lung carcinoma,EGFR,0.8526,1,0.8355,1,1
DC758,cyclophosphamide,MONDO_0100096,COVID-19,CYP3A4,0.4199,1,0.9296,1,1
DC4894,iguratimod,MONDO_0007254,breast cancer,MIF,0.1153,1,0.7957,1,1
DC2356,ramipril,MONDO_0009970,renal tubular dysgenesis of genetic origin,ACE,0.7178,1,0.9264,1,1
DC1571,levomethadyl acetate,HP_0001657,Prolonged QT interval,KCNH2,0.7128,1,0.9733,1,1
DC1574,levorphanol,MONDO_0013509,"intellectual disability, autosomal dominant 6",GRIN2B,0.7744,1,0.9263,1,1
DC2470,spiperone,MONDO_0020310,familial focal epilepsy with variable foci,SCN3A,0.7664,1,0.7524,1,1
DC4882,istradefylline,MONDO_0008685,Wolff-Parkinson-White syndrome,ADORA1,0.5645,1,0.9649,1,1
DC5283,fosnetupitant,HP_0002013,Vomiting,TACR1,0.5726,1,0.964,1,1
DC427,bumetanide,MONDO_0100344,Bartter disease type 1,SLC12A1,0.7863,1,0.9059,1,1
DC4568,hydrochloric acid,MONDO_0019200,retinitis pigmentosa,CA4,0.6936,1,0.9596,1,1
DC1831,molsidomine,MONDO_0002146,hypogonadism,ESR1,0.6033,1,0.8302,1,1
DC594,chlordiazepoxide,Orphanet_36387,Generalized epilepsy with febrile seizures-plus,GABRG2,0.8305,1,0.9626,1,1
DC5326,siponimod,MONDO_0005301,multiple sclerosis,S1PR1,0.6082,1,0.683,1,1
DC4493,alclometasone dipropionate,MONDO_0008558,autoimmune thrombocytopenic purpura,NR3C1,0.6161,1,0.9687,1,1
DC568,celecoxib,Orphanet_2785,Osteopetrosis with renal tubular acidosis,CA2,0.7898,1,0.7067,1,1
DC1022,eperisone,HP_0002315,Headache,SIGMAR1,0.6038,1,0.9424,1,1
DC1873,naftopidil,EFO_0004278,sudden cardiac arrest,ADRA1B,0.5982,1,0.9559,1,1
DC763,cycrimine,MONDO_0004979,asthma,CHRM1,0.5836,1,0.9745,1,1
DC3068,carglumic acid,MONDO_0004736,inborn disorder of amino acid metabolism,CPS1,0.462,1,0.9063,1,1
DC5401,fostemsavir,MONDO_0000190,ventricular fibrillation,KCNH2,0.6796,1,0.9864,1,1
DC5735,rozanolixizumab,MONDO_0008219,pemphigus vulgaris,FCGRT,0.3059,1,0.9103,1,1
DC2637,thioridazine,Orphanet_101016,Romano-Ward syndrome,KCNH2,0.8575,1,0.8591,1,1
DC26,fluorouracil,MONDO_0005401,colonic neoplasm,TYMS,0.6037,1,0.9547,1,1
DC1283,gemcitabine,MONDO_0032684,"intrauterine growth retardation, metaphyseal dysplasia, adrenal hypoplasia congenita, genital anomalies, and immunodeficiency",POLE,0.7348,1,0.9385,1,1
DC2741,trifluperidol,MONDO_0002009,major depressive disorder,DRD2,0.7364,1,0.8429,1,1
DC5000,evolocumab,MONDO_0005439,familial hypercholesterolemia,PCSK9,0.8519,1,0.9371,1,1
DC2843,phytomenadione,Orphanet_411602,Hereditary late-onset Parkinson disease,SNCA,0.7878,1,0.9441,1,1
DC2132,pheniramine,MONDO_0012320,"migraine, familial hemiplegic, 3",SCN1A,0.7918,1,0.9553,1,1
DC4498,paliperidone palmitate,MONDO_0005090,schizophrenia,DRD2,0.733,1,0.966,1,1
DC318,benzbromarone,MONDO_0018997,Noonan syndrome,MAPK1,0.6719,1,0.4034,0,0
DC464,calcifediol,MONDO_0005083,psoriasis,VDR,0.6274,1,0.9552,1,1
DC945,domperidone,MONDO_0014550,long QT syndrome 15,CALM2,0.7947,1,0.5795,1,1
DC4166,ulipristal,MONDO_0005133,endometriosis,PGR,0.6686,1,0.9718,1,1
DC5280,fostamatinib,MONDO_0009746,hereditary sensory and autonomic neuropathy type 4,NTRK1,0.8583,1,0.8729,1,1
DC2626,thiamylal,HP_0001250,Seizure,GABRG2,0.7133,1,0.9475,1,1
DC2666,tiludronic acid,MONDO_0006604,rosacea,MMP1,0.5802,1,0.7642,1,1
DC4988,deoxycholic acid,MONDO_0012672,cholelithiasis,NR1H4,0.3797,1,0.8871,1,1
DC4830,empagliflozin,MONDO_0005015,diabetes mellitus,SLC5A2,0.6204,1,0.9279,1,1
DC568,celecoxib,MONDO_0013150,"parkinsonism-dystonia, infantile",SLC6A3,0.7471,1,0.8679,1,1
DC2797,ursodiol,MONDO_0015762,progressive familial intrahepatic cholestasis,NR1H4,0.7254,1,0.8402,1,1
DC958,doxifluridine,MONDO_0005233,non-small cell lung carcinoma,TYMS,0.6324,1,0.8518,1,1
DC176,amiodarone,MONDO_0015263,Brugada syndrome,SCN5A,0.7941,1,0.8455,1,1
DC2521,sulfanilamide,MONDO_0009818,autosomal recessive osteopetrosis 3,CA2,0.7841,1,0.9445,1,1
DC257,atorvastatin,MONDO_0021187,hyperlipidemia,HMGCR,0.7349,1,0.8011,1,1
DC1374,hexylresorcinol,MONDO_0018264,oculocutaneous albinism type 6,TYR,0.6016,1,0.9698,1,1
DC4264,carbamide,MONDO_0004992,cancer,OR51E2,0.073,1,0.9548,1,1
DC5341,quizartinib,MONDO_0800027,"leukoencephalopathy, diffuse hereditary, with spheroids 1",CSF1R,0.8392,1,0.8847,1,1
DC1988,olsalazine,MONDO_0005101,ulcerative colitis,PPARG,0.6161,1,0.9712,1,1
DC2443,silymarin,MONDO_0005399,venous thromboembolism,F2,0.7084,1,0.8493,1,1
DC4982,vedolizumab,MONDO_0012024,retinitis pigmentosa 26,ITGA4,0.4991,1,0.8133,1,1
DC606,chloropyramine,MONDO_0005267,heart disorder,PTK2,0.3502,1,0.9242,1,1
DC1566,levocetirizine,MONDO_0005324,seasonal allergic rhinitis,HRH1,0.614,1,0.6657,1,1
