smiles,NR-AR_true,NR-AR-LBD_true,NR-AhR_true,NR-Aromatase_true,NR-ER_true,NR-ER-LBD_true,NR-PPAR-gamma_true,SR-ARE_true,SR-ATAD5_true,SR-HSE_true,SR-MMP_true,SR-p53_true,NR-AR_prob,NR-AR-LBD_prob,NR-AhR_prob,NR-Aromatase_prob,NR-ER_prob,NR-ER-LBD_prob,NR-PPAR-gamma_prob,SR-ARE_prob,SR-ATAD5_prob,SR-HSE_prob,SR-MMP_prob,SR-p53_prob
CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,0,,,1,1,,0,,1,,0,0,0.0198,0.0134,0.151,0.0694,0.1429,0.043,0.0354,0.1953,0.0401,0.0619,0.206,0.0689
CCC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,,,,,,,,0,,0,,,0.0208,0.0139,0.1452,0.0754,0.1453,0.0446,0.0365,0.2049,0.04,0.0635,0.2185,0.0734
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,1,1,0,0,0,0,0,,0,,0,0,0.0042,0.0023,0.0649,0.0234,0.0773,0.0122,0.011,0.0997,0.0119,0.023,0.1025,0.0218
CCC(=O)N(c1ccccc1)C1CCN(CC(O)c2ccccc2)CC1,0,0,0,0,0,0,,0,0,0,0,0,0.0029,0.0015,0.0449,0.0168,0.0631,0.0086,0.0078,0.0831,0.0081,0.0171,0.0795,0.0159
CCC(=O)N(c1ccccc1)[C@@H]1CCN(CCc2ccccc2)C[C@@H]1C,0,0,0,,,0,,,0,0,0,0,0.0113,0.0068,0.0763,0.0479,0.1099,0.0253,0.0207,0.1545,0.0205,0.0394,0.159,0.0437
CCC(=O)N(c1ccccc1)[C@H]1CCN(CCc2ccccc2)C[C@@H]1C,0,0,0,0,,0,,,0,,0,0,0.0091,0.0053,0.0754,0.042,0.1026,0.0217,0.0182,0.1428,0.0184,0.0353,0.1487,0.0383
CCC(=O)N(c1ccc(F)cc1)C1CCN(CCc2ccccc2)CC1,0,0,0,0,0,0,,0,0,0,0,0,0.0066,0.0037,0.0761,0.0345,0.0924,0.0175,0.0154,0.1274,0.0161,0.0306,0.1344,0.0319
CCC(=O)N(c1ccccc1)C1CCN(C(C)Cc2ccccc2)CC1,0,0,0,0,0,0,0,0,0,0,,0,0.0029,0.0015,0.0516,0.0176,0.0653,0.0089,0.0082,0.0844,0.0087,0.0178,0.0848,0.0164
O=S(=O)(c1cccc2cnccc12)N1CCCNCC1,0,0,0,1,,0,0,,0,0,,0,0.0034,0.0019,0.0256,0.0112,0.0528,0.0078,0.0068,0.0642,0.0067,0.0153,0.0455,0.0119
CN1Cc2c(N)cccc2C(c2ccccc2)C1,0,0,0,0,0,0,0,0,0,0,0,0,0.0068,0.0043,0.1426,0.0312,0.1032,0.0202,0.0182,0.1166,0.0235,0.0355,0.1294,0.0307
C=C1CC[C@H]2[C@@](C)(CC[C@@H](O)[C@@]2(C)CO)[C@@H]1C/C=C1/C(=O)OC[C@H]1O,0,0,0,,0,0,,,0,,0,0,0.2099,0.1762,0.0128,0.0901,0.2307,0.1191,0.0383,0.2543,0.0312,0.0769,0.1712,0.0949
C[C@H](CSC(=O)c1ccccc1)C(=O)N1C[C@@H](Sc2ccccc2)C[C@H]1C(=O)[O-].C[C@H](CSC(=O)c1ccccc1)C(=O)N1C[C@@H](Sc2ccccc2)C[C@H]1C(=O)[O-],0,0,0,0,0,0,0,,0,,0,0,0.0101,0.0049,0.0359,0.1192,0.1245,0.0263,0.0166,0.3471,0.0154,0.0413,0.393,0.1063
COc1ccccc1N1CCN(CCCNc2cc(=O)n(C)c(=O)n2C)CC1,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.0007,0.0339,0.0096,0.0454,0.0048,0.0046,0.06,0.005,0.0109,0.0545,0.0094
CC(C)C1OCCN1CCOC(=O)NCCCCCCNC(=O)OCCN1CCOC1C(C)C,0,0,0,0,0,0,0,0,0,0,0,0,0.0002,0.0001,0.0005,0.0006,0.0095,0.0005,0.0004,0.0122,0.0003,0.0013,0.0037,0.0008
CC(C)(C)C1CCC(CC2=C(O)C(=O)c3ccccc3C2=O)CC1,,,,,,,,1,,0,,,0.0185,0.0117,0.0444,0.0494,0.1083,0.0307,0.0231,0.1606,0.0199,0.0436,0.1356,0.0477
c1ccc(OCc2ccc(CCCN3CCOCC3)cc2)cc1,0,0,0,0,0,0,0,1,0,0,0,0,0.0049,0.0029,0.0822,0.0242,0.083,0.0141,0.0131,0.099,0.0148,0.0265,0.1023,0.0232
CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0.0194,0.0135,0.0385,0.0304,0.0957,0.0277,0.0207,0.1174,0.0193,0.0391,0.0784,0.0334
COc1ccc2c(c1)C(=O)N(CCc1ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc1)C(=O)C2(C)C,0,0,0,0,0,0,0,1,0,0,,0,0.0161,0.0089,0.023,0.0597,0.1041,0.0272,0.0182,0.2166,0.0132,0.0359,0.1729,0.0582
C[C@H]1O[C@H](O[C@@H]2[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)[C@H]2O)[C@@H](N)C[C@@H]1NC(=N)C(=O)O,0,0,0,0,0,0,0,0,0,0,0,0,0.0817,0.0587,0.0072,0.0458,0.1415,0.0524,0.0206,0.185,0.0144,0.042,0.0964,0.0506
CO[C@H]1[C@@H](O)[C@H](N)[C@@H](O[C@H]2O[C@H]([C@H](C)N)CC[C@H]2N)[C@H](O)[C@@H]1N(C)C(=O)CN,0,0,0,0,1,0,0,,0,,0,0,0.0289,0.0179,0.0036,0.0214,0.0824,0.0217,0.0104,0.1196,0.0063,0.0228,0.0505,0.0238
O=C(O)CCN(C1(C(=O)NO)CCCC1)S(=O)(=O)c1ccc(Oc2ccc(F)cc2)cc1,0,0,0,0,0,0,0,,0,0,,0,0.0281,0.0172,0.0368,0.0902,0.1378,0.0445,0.0292,0.2661,0.0232,0.0551,0.2274,0.089
CN(C)CCCN1c2ccccc2C(C)(C)c2ccccc21,0,0,0,0,0,0,,,0,,,0,0.0067,0.004,0.1507,0.0416,0.1085,0.0214,0.0196,0.1408,0.0238,0.0377,0.1725,0.0385
CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1,0,0,1,1,,,0,1,0,0,1,1,0.0456,0.0342,0.7154,0.3238,0.3516,0.1634,0.1435,0.5225,0.2319,0.2399,0.6984,0.3222
Cc1cc2nc3ccc(N(C)C)cc3[s+]c2cc1N,0,,1,,,0,0,1,0,0,1,1,0.0577,0.045,0.722,0.3458,0.3697,0.1881,0.1626,0.5415,0.2607,0.2665,0.7065,0.3503
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1,0,0,1,1,,,0,0,0,0,0,0,0.0094,0.0058,0.1443,0.0474,0.1162,0.0261,0.0231,0.1543,0.0274,0.0431,0.1763,0.0454
CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,0,0,1,1,0,0,0,0,0,0,0,0,0.0051,0.003,0.1208,0.0312,0.0929,0.0164,0.0153,0.1198,0.0185,0.0301,0.1371,0.0297
Cc1cc(CCCOc2c(C)cc(-c3noc(C(F)(F)F)n3)cc2C)on1,,,,,,,,0,,0,,,0.0156,0.0099,0.2821,0.1086,0.1716,0.049,0.043,0.2617,0.0528,0.0742,0.3522,0.0985
Nc1ccccc1C(=O)OCC=Cc1ccccc1,0,0,1,,,0,0,,0,,,0,0.0413,0.031,0.4556,0.1843,0.2628,0.1087,0.0896,0.3589,0.1238,0.1441,0.4603,0.1785
CNc1cc(OC)c(C(=O)N[C@H]2CCN(Cc3ccccc3)[C@H]2C)cc1Cl,0,0,0,0,0,0,0,,0,,0,0,0.0179,0.0112,0.2023,0.1131,0.1669,0.0487,0.0412,0.2635,0.0455,0.0723,0.339,0.0994
COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O,0,0,0,1,0,0,1,,1,0,0,1,0.0839,0.0669,0.1427,0.1693,0.2222,0.1179,0.0796,0.321,0.081,0.1335,0.3314,0.1674
CC(=O)OCC(=O)[C@@]12OC3(CCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,1,0,,,,0,0,,,,,0,0.5312,0.4902,0.0029,0.1021,0.3396,0.1933,0.0279,0.3057,0.0259,0.0728,0.1904,0.1107
C[C@]12CC[C@H]3[C@H]([C@@H]1[C@@H]1C[C@@H]1[C@@]21CCC(=O)O1)[C@H]1C[C@H]1C1=CC(=O)CC[C@@]13C,1,1,0,0,,0,,,0,0,,0,0.7917,0.8138,0.004,0.1386,0.5281,0.3735,0.0294,0.3336,0.0466,0.0925,0.2594,0.1455
CCN(CC)CCOc1ccc(C(O)(Cc2ccc(Cl)cc2)c2ccc(C)cc2)cc1,0,0,,,,0,,,,,,,0.0124,0.0073,0.3432,0.1477,0.1893,0.0499,0.0449,0.3257,0.0563,0.082,0.48,0.1273
CC(C)(C)OC(=O)N1C[C@@H](F)C[C@H]1C(=O)O,0,0,0,0,0,0,0,0,0,0,0,0,0.0107,0.007,0.0093,0.0105,0.0561,0.0126,0.0086,0.0661,0.007,0.0186,0.0282,0.0131
CN1CCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0.0057,0.004,0.0177,0.0059,0.0463,0.0087,0.0072,0.037,0.0074,0.0162,0.0178,0.0074
O=C(O)C1CCCN1,0,0,0,0,0,0,0,,0,,0,0,0.0053,0.0036,0.01,0.0047,0.0405,0.0072,0.0056,0.0352,0.0053,0.013,0.014,0.0063
ClCCN1CCCC1,,,,,,,,,,0,,,0.0075,0.0053,0.0184,0.0076,0.0525,0.0108,0.0087,0.0446,0.0086,0.019,0.0219,0.0095
C=C(C)[C@H]1CN[C@H](C(=O)O)[C@H]1CC(=O)O,0,0,0,0,0,0,0,0,0,0,0,1,0.015,0.0102,0.0063,0.0101,0.0589,0.0141,0.0086,0.0689,0.0066,0.0188,0.0247,0.0133
CC(=O)N1C[C@H](O)C[C@H]1C(=O)O,1,1,,0,1,,0,0,0,0,0,0,0.0095,0.0065,0.0083,0.0072,0.0498,0.0106,0.0074,0.0506,0.0063,0.0164,0.019,0.0096
CCN1CCCC1CN,,,,,,,,0,,0,,,0.003,0.0019,0.0096,0.0035,0.0337,0.0049,0.0041,0.0275,0.004,0.01,0.012,0.0045
O=NN1CCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0.0092,0.0068,0.0207,0.0083,0.0561,0.0126,0.01,0.0475,0.0101,0.0212,0.0227,0.0107
CC(=O)N[C@@H](CO)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCCCN)C(=O)N1CCC[C@H]1C(=O)O,,,,,,,,,,0,,,0.0115,0.0059,0.001,0.0094,0.0481,0.0087,0.004,0.0921,0.0021,0.0099,0.0264,0.0118
C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O,,,,,,,,0,,0,,,0.0244,0.0177,0.0139,0.0182,0.0796,0.024,0.0155,0.092,0.0127,0.031,0.0411,0.0227
CC(=O)SC[C@@H](Cc1ccccc1)C(=O)NCC(=O)OCc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0.0187,0.0118,0.0777,0.0646,0.1259,0.0357,0.0274,0.1928,0.0265,0.0494,0.184,0.0617
CN1CC(=O)N2[C@H](Cc3c([nH]c4ccccc34)[C@H]2c2ccc3c(c2)OCO3)C1=O,0,0,0,0,0,0,0,0,0,0,,0,0.0465,0.0339,0.2631,0.1866,0.229,0.0987,0.0771,0.3465,0.0885,0.1309,0.4243,0.1759
c1ccc(SSc2ccccc2)cc1,0,0,0,0,0,0,0,0,0,1,0,0,0.0394,0.0309,0.5261,0.1617,0.2704,0.1094,0.0916,0.3332,0.1388,0.1461,0.4318,0.1618
CC1=NN(c2ccc(C)c(C)c2)C(=O)/C1=N/Nc1cccc(-c2cccc(C(=O)O)c2)c1O,,,,,,,,,,1,,,0.0234,0.015,0.5879,0.2885,0.2805,0.1013,0.0887,0.5043,0.138,0.166,0.695,0.2771
CCOC(=O)OC1=C(c2cc(C)ccc2C)C(=O)NC12CCC(OC)CC2,0,0,0,,,0,0,0,0,0,,1,0.0111,0.0066,0.0318,0.0326,0.0856,0.02,0.0153,0.1291,0.0131,0.0306,0.1008,0.0324
C[N+]1(CCC(C(N)=O)(c2ccccc2)c2ccccc2)CCCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0.0254,0.0163,0.1197,0.1072,0.1597,0.0522,0.0407,0.2544,0.0392,0.0716,0.2859,0.0958
CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccccc2)cc1.CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccccc2)cc1,0,,1,,,0,,,0,1,1,,0.0076,0.0038,0.8405,0.4729,0.3305,0.0877,0.0837,0.7082,0.1774,0.2014,0.9239,0.4438
CSCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CCNC(=O)OC(C)(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,0,0,0,0,0,0,0,0,0,0,0,0,0.0144,0.0069,0.0128,0.0845,0.1078,0.025,0.0137,0.3032,0.0104,0.0328,0.2655,0.0814
CCC(C)(C)OC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,0,0,0,0,0,0,0,,0,,0,0,0.0124,0.0061,0.0209,0.0881,0.1094,0.0252,0.0156,0.2955,0.0123,0.0358,0.2797,0.0825
CCn1ccnc1CC1COc2ccccc2O1,0,0,0,0,0,0,0,0,0,0,0,0,0.0083,0.0054,0.1264,0.03,0.1022,0.0216,0.0192,0.1117,0.0242,0.0369,0.1135,0.0304
O=S1(=O)OC(c2ccc([O-])cc2)(c2ccc(O)cc2)c2ccccc21,0,0,0,,0,0,0,0,0,0,,0,0.0395,0.0281,0.3088,0.1876,0.2325,0.0943,0.0753,0.3638,0.0919,0.1297,0.454,0.1803
O=S1(=O)OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,0,0,0,0,1,0,0,0,0,0,0,0,0.0426,0.0306,0.3382,0.2059,0.2455,0.103,0.0824,0.3849,0.1031,0.1417,0.4838,0.199
Cc1c(C2(c3cc(Br)c(O)c(Br)c3C)OS(=O)(=O)c3ccccc32)cc(Br)c(O)c1Br,0,0,0,,,0,0,,,0,,0,0.0335,0.0222,0.301,0.2323,0.2281,0.0908,0.0719,0.4214,0.0895,0.1359,0.5461,0.222
Cc1cc(C2(c3cc(C)c(O)cc3C)OS(=O)(=O)c3ccccc32)c(C)cc1O,0,0,1,,1,1,0,0,0,0,1,0,0.0225,0.0144,0.2469,0.1544,0.1916,0.063,0.052,0.3299,0.0603,0.0941,0.4271,0.1417
O=S1(=O)OC(c2cc(Br)c(O)c(Br)c2)(c2cc(Br)c(O)c(Br)c2)c2ccccc21,0,0,0,,,0,,0,,0,,0,0.0429,0.0298,0.3341,0.2523,0.25,0.109,0.085,0.4394,0.109,0.1563,0.5599,0.2465
COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2,0,0,1,,,0,0,1,0,0,1,1,0.0708,0.0571,0.6642,0.3465,0.3596,0.2,0.1643,0.5241,0.2522,0.2686,0.6804,0.3499
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,0,0,0,0,0,0,0,0,0,0,,0,0.0167,0.0111,0.2727,0.0908,0.1714,0.0486,0.0426,0.2269,0.0536,0.0745,0.2971,0.0838
CCN(CC)CCO[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CCC(=O)[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,0,0,,0,,0,0,0.2289,0.1918,0.0097,0.0901,0.2411,0.1211,0.0354,0.2545,0.0279,0.0737,0.1723,0.0917
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CCC(=O)[C@@]4(C)CC[C@@H]32)C1,0,0,0,,1,1,0,,0,0,1,0,0.3338,0.3054,0.0113,0.0976,0.2813,0.1615,0.043,0.2642,0.0375,0.0877,0.1743,0.1049
C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](OS(=O)(=O)[O-])CC[C@@]43C)[C@@H]1CCC2=O,1,0,0,0,1,0,0,,0,,0,0,0.3808,0.3494,0.0054,0.0804,0.2818,0.1537,0.0316,0.2585,0.0271,0.0707,0.149,0.0912
C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CCC2=O,0,0,0,,1,1,0,,0,0,0,0,0.4882,0.4784,0.0182,0.138,0.3577,0.2445,0.0634,0.3016,0.0636,0.125,0.2248,0.1462
O=C1NCN(c2ccccc2)C12CCN(CC1COc3ccccc3O1)CC2,0,0,0,0,,0,0,0,0,0,0,0,0.004,0.0022,0.0473,0.02,0.0702,0.0108,0.0095,0.0908,0.0098,0.0204,0.086,0.0189
CCC(=O)N(c1ccccc1)C1CCN(Cc2cccs2)CC1,0,0,0,,0,0,,,0,0,0,0,0.01,0.006,0.1245,0.0496,0.117,0.0262,0.0231,0.1552,0.0257,0.0432,0.1774,0.0457
CO[C@H]1C[C@H](O[C@@H]2C(C)=CC[C@@H]3C[C@@H](C[C@]4(CC[C@H](C)[C@@H](C5CCCCC5)O4)O3)OC(=O)[C@@H]3C=C(C)/C(=N/O)[C@H]4OCC(=CC=C[C@@H]2C)[C@@]34O)O[C@@H](C)[C@@H]1O,0,0,0,0,0,0,0,,0,,,0,0.0818,0.0493,0.0009,0.0387,0.1379,0.0368,0.0081,0.2001,0.0044,0.0225,0.1018,0.0381
CO[C@@]1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,0,0,0,0,0,0,0,,0,,0,0,0.0502,0.032,0.0275,0.1108,0.1587,0.0609,0.0317,0.3145,0.0276,0.0655,0.2604,0.1167
CC[C@@H]([C@H](C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5CO[C@@](Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O,0,0,0,0,,0,0,1,0,0,0,0,0.0048,0.0023,0.2225,0.1427,0.1451,0.0262,0.0242,0.3424,0.0286,0.0531,0.5373,0.1139
COc1nc(C)nc(Cl)c1NC1=NCCN1,0,0,1,,0,0,0,0,0,0,0,0,0.0131,0.009,0.1979,0.0498,0.1319,0.0347,0.0306,0.1564,0.0398,0.0554,0.1727,0.0506
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC5CCCC5)ccc4[C@H]3CC[C@@]21C,0,0,0,0,1,1,0,,0,0,,0,0.4643,0.4461,0.0386,0.2184,0.3863,0.2866,0.0854,0.3812,0.0993,0.1698,0.3535,0.2238
CC1COc2ccccc2N1,0,0,1,,0,0,0,0,0,0,,0,0.0119,0.0085,0.0987,0.0245,0.0988,0.0241,0.0207,0.0942,0.0256,0.0394,0.0786,0.0268
CC1COc2ccccc2N1C(=O)C(Cl)Cl,0,0,1,,0,,,1,1,0,0,1,0.0178,0.0125,0.0908,0.0405,0.1131,0.0325,0.0267,0.1323,0.0291,0.0485,0.1159,0.042
COc1cc2[nH]c(C)c(CCN3CCN(c4ccccc4)CC3)c2cc1OC,0,0,0,0,0,0,0,,0,,0,0,0.0069,0.0039,0.269,0.076,0.1424,0.0287,0.0272,0.2131,0.0347,0.0505,0.3165,0.0652
NC1=NCC2c3ccccc3Cc3ccccc3N12,0,0,0,0,0,0,0,0,0,0,0,,0.0141,0.0097,0.2167,0.0573,0.144,0.0379,0.0326,0.1709,0.0429,0.0588,0.1987,0.0567
Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,0,1,0,0,1,0,0,0,0,0,0,0,0.0138,0.009,0.0874,0.0436,0.1093,0.0285,0.0234,0.1519,0.0251,0.043,0.1365,0.0451
CC(=O)N(c1onc(C)c1C)S(=O)(=O)c1ccc(N)cc1,,,,,,,,0,,0,,,0.0238,0.0156,0.1178,0.0876,0.1462,0.0476,0.0375,0.2335,0.038,0.0651,0.2387,0.0849
NC(=O)n1c(O)c(C(=O)c2cccs2)c2cc(Cl)ccc21,0,,1,,,0,,,,0,1,1,0.0629,0.0492,0.507,0.285,0.3077,0.1572,0.1255,0.467,0.178,0.2094,0.592,0.287
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,0,0,0,0,0,0,0,0,0,0,0,0,0.0195,0.0135,0.2483,0.082,0.1662,0.0502,0.0427,0.2131,0.0541,0.0738,0.2576,0.0793
CSCC[C@H](NC(=O)[C@H](Cc1ccc(OS(=O)(=O)O)cc1)NC(=O)[C@@H](N)CC(=O)O)C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,0,0,0,0,1,1,0,,0,,0,0,0.0068,0.0023,0.0008,0.0422,0.0625,0.0088,0.0031,0.2988,0.0018,0.0105,0.1817,0.0456
CC(C)(O)c1ccc(CNC(=O)c2cccnc2Oc2ccc3nonc3c2)cc1,0,0,,0,,0,0,0,0,0,0,0,0.0118,0.0071,0.4655,0.1653,0.2126,0.0554,0.0507,0.366,0.0729,0.0926,0.5393,0.1485
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCO)CC1,0,0,0,0,0,0,0,,0,,0,0,0.0104,0.0063,0.0669,0.0402,0.0986,0.023,0.0195,0.1429,0.0192,0.0374,0.1321,0.0396
Nc1cnn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,0,0,0,0,0,0,,0,0,0,,1,0.0086,0.0057,0.0194,0.0133,0.062,0.0132,0.0099,0.0717,0.0092,0.0211,0.0397,0.0156
CSc1nnc(C(C)(C)C)c(=O)n1N,0,0,0,0,0,0,0,0,0,0,0,0,0.0103,0.0068,0.1083,0.0337,0.1018,0.0241,0.0213,0.1211,0.0249,0.0399,0.1157,0.0347
C1CCNCC1.O=c1[nH]cnc2[nH]cc(CN3CCCCC3)c12,0,0,0,0,0,0,0,,0,,0,0,0.0003,0.0001,0.0062,0.0014,0.017,0.001,0.001,0.0169,0.001,0.003,0.0095,0.0016
Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1,0,0,0,0,0,0,0,0,0,0,0,0,0.0066,0.0035,0.1348,0.0642,0.1133,0.0226,0.0201,0.2062,0.022,0.038,0.258,0.0578
Cc1ccn2nc(S(=O)(=O)Nc3c(F)cccc3F)nc2n1,0,0,0,0,0,0,0,0,0,0,0,0,0.0059,0.0034,0.0809,0.0295,0.0859,0.016,0.014,0.1227,0.0159,0.028,0.1187,0.0298
OC1CCCCC1c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0.0073,0.0049,0.0368,0.0131,0.0669,0.0133,0.0112,0.0634,0.0119,0.0235,0.0429,0.0146
NC1(c2ccccc2)CCCCC1,0,0,0,,0,0,,0,0,0,,0,0.0114,0.0079,0.0518,0.0207,0.0843,0.02,0.0165,0.0843,0.0175,0.0326,0.0624,0.0223
COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1,0,0,0,0,0,0,0,0,0,0,0,0,0.0162,0.0108,0.0418,0.0328,0.0953,0.0258,0.0199,0.1197,0.0183,0.0383,0.0907,0.0337
O=[N+]([O-])c1cc(C2CCCCC2)c(O)c([N+](=O)[O-])c1,0,,0,,,0,,,0,,1,0,0.06,0.0451,0.1471,0.1504,0.2033,0.0954,0.0721,0.3119,0.0709,0.1169,0.3147,0.1508
c1csc(C2(N3CCCCC3)CCCCC2)c1,0,0,0,0,0,0,0,,0,,0,0,0.0107,0.007,0.0348,0.0209,0.0788,0.0181,0.0147,0.0875,0.0139,0.0298,0.0622,0.0219
CC(C)(c1ccccc1)c1ccc(O)c(C(C)(C)c2ccccc2)c1,0,,0,,,,,,0,,1,,0.0163,0.0105,0.4761,0.1701,0.2277,0.0668,0.0591,0.3536,0.0843,0.1038,0.5217,0.1505
O=c1[nH]cnc2nc[nH]c12,,,,,,,,0,,0,,,0.0086,0.006,0.104,0.0204,0.0914,0.0197,0.0172,0.0886,0.0227,0.0335,0.0734,0.0231
O=C1O[C@@H]2[C@@H](O)[C@H](O)O[C@@H]2[C@H]1O,0,0,0,0,0,0,0,0,0,0,,0,0.1232,0.1097,0.0415,0.0654,0.1808,0.0947,0.0502,0.1821,0.0467,0.0864,0.1147,0.0749
O=C(CCN1CCC(c2ccccc2)C1)c1ccc2c(c1)OCCO2,0,0,0,,0,0,0,1,0,,0,,0.0093,0.0057,0.0782,0.0366,0.0991,0.0216,0.0184,0.1288,0.0193,0.0356,0.1275,0.0348
Cn1nnc2c(C(N)=O)ncn2c1=O,0,0,,0,0,0,0,0,0,0,0,0,0.0027,0.0016,0.0273,0.0068,0.0447,0.0064,0.0056,0.047,0.0064,0.0128,0.0289,0.0083
CO[C@]12C[C@@H](COC(=O)c3cncc(Br)c3)CN(C)[C@@H]1Cc1cn(C)c3cccc2c13,0,0,1,,0,0,0,0,0,0,0,0,0.0372,0.0256,0.1455,0.1534,0.1901,0.0739,0.0548,0.3161,0.0556,0.0986,0.3643,0.1421
Nc1ncnc2c1ncn2Cc1c(F)cccc1Cl,,,,,,,,0,,0,,,0.021,0.0147,0.4951,0.1382,0.2291,0.0738,0.0649,0.312,0.0979,0.1083,0.431,0.1328
O=C(OOC(=O)c1ccccc1)c1ccccc1,,,,,,,,0,,0,,,0.0111,0.0073,0.1192,0.0365,0.1097,0.0258,0.0218,0.1314,0.0264,0.0407,0.1279,0.0377
Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1,0,0,0,0,0,0,0,0,0,0,0,0,0.0271,0.0187,0.5247,0.2074,0.2629,0.0952,0.082,0.3932,0.1191,0.1397,0.5504,0.1922
CC1CS(=O)(=O)CCN1N=Cc1ccc([N+](=O)[O-])o1,0,0,0,0,0,0,0,,0,,0,0,0.0209,0.014,0.0439,0.0422,0.106,0.0319,0.0239,0.1542,0.0217,0.0439,0.1099,0.0458
O=C(Nc1ccc(/C=C/c2ccc(NC(=O)c3cc(S(=O)(=O)O)c4cccnc4c3O)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1)c1cc(S(=O)(=O)O)c2cccnc2c1O,0,0,0,0,0,0,0,,0,,,0,0.0013,0.0004,0.0068,0.0404,0.0492,0.0049,0.0035,0.2776,0.0025,0.0101,0.2371,0.0426
Cc1cc2c(OCC(CNC(C)(C)C)OC(=O)c3ccccc3)cccc2[nH]1,0,0,0,0,0,0,0,0,0,0,,0,0.0063,0.0034,0.2099,0.0669,0.1281,0.0246,0.0227,0.2016,0.0277,0.0428,0.286,0.058
O=c1sc2ccccc2c(O)c1C1CC(c2ccc(-c3ccc(Br)cc3)cc2)Cc2ccccc21,,,,,,,,1,,1,,,0.0291,0.0197,0.7496,0.3718,0.3497,0.1419,0.1228,0.5843,0.2158,0.2297,0.7943,0.3622
Cc1cnc(C(=O)O)c[n+]1[O-],0,0,0,0,0,0,0,,0,,0,0,0.0148,0.0106,0.0745,0.0273,0.0968,0.0262,0.0216,0.1072,0.0244,0.0401,0.08,0.0311
